iter	RMSE
0	15.68449327
1	15.45942429
2	15.24519067
3	15.03374032
4	14.80562181
5	14.62215082
6	14.44743085
7	14.32858414
8	14.14920625
9	13.97535324
10	13.80959288
11	13.64007666
12	13.47916127
13	13.37825032
14	13.20840027
15	13.06598912
16	12.92083528
17	12.83282228
18	12.71072904
19	12.56153042
20	12.43793398
21	12.3161886
22	12.193389
23	12.08097822
24	12.0278886
25	11.95818656
26	11.89580193
27	11.84393507
28	11.74918664
29	11.69774824
30	11.61858141
31	11.53109903
32	11.4538046
33	11.39963181
34	11.32487722
35	11.28650554
36	11.23609419
37	11.15974545
38	11.08190967
39	11.05320295
40	10.9848384
41	10.92238805
42	10.88359618
43	10.83246494
44	10.80549167
45	10.7297647
46	10.66240818
47	10.59752825
48	10.54123599
49	10.49454419
50	10.44941011
51	10.41327245
52	10.3834985
53	10.35696777
54	10.30197245
55	10.24662345
56	10.21329362
57	10.17404044
58	10.14763268
59	10.11591286
60	10.10518479
61	10.06445553
62	10.04281853
63	10.01435816
64	9.97819551
65	9.95036738
66	9.906876296
67	9.87339971
68	9.858476002
69	9.837049663
70	9.823388678
71	9.779916884
72	9.739210916
73	9.709303865
74	9.679252461
75	9.646128089
76	9.612276261
77	9.607636127
78	9.601494765
79	9.562238457
80	9.519518752
81	9.492500813
82	9.472516218
83	9.445647117
84	9.421401107
85	9.382412446
86	9.363275251
87	9.330474413
88	9.312580688
89	9.293750943
90	9.271857234
91	9.251185676
92	9.223637459
93	9.20437621
94	9.169993015
95	9.142550337
96	9.116316055
97	9.099318927
98	9.100327026
99	9.09948894
100	9.079116258
101	9.050050002
102	9.020307719
103	9.020297534
104	9.012592233
105	8.989298701
106	8.974185869
107	8.946368286
108	8.929756385
109	8.907937426
110	8.908337966
111	8.878451147
112	8.879238818
113	8.878927688
114	8.846975586
115	8.844928897
116	8.828367913
117	8.824591137
118	8.793353839
119	8.790153593
120	8.784098452
121	8.785919261
122	8.780306368
123	8.781977434
124	8.782682975
125	8.781060454
126	8.780561712
127	8.757489628
128	8.723894516
129	8.712768469
130	8.698042279
131	8.687728927
132	8.686906187
133	8.68508284
134	8.67073197
135	8.669163248
136	8.653773395
137	8.651909468
138	8.647003357
139	8.647572382
140	8.646667205
141	8.647115485
142	8.617591471
143	8.604253124
144	8.595253671
145	8.593972649
146	8.587415652
147	8.586874526
148	8.574451896
149	8.557820232
150	8.554444928
151	8.554449423
152	8.558919351
153	8.558263542
154	8.556306207
155	8.553827012
156	8.554920408
157	8.553992018
158	8.551234848
159	8.547141671
160	8.547023178
161	8.538943584
162	8.536891084
163	8.532955409
164	8.531040887
165	8.520375932
166	8.515072424
167	8.512183687
168	8.50708728
169	8.510808032
170	8.504205761
171	8.502554775
172	8.492766711
173	8.494216788
174	8.484927353
175	8.475952459
176	8.477235124
177	8.474803997
178	8.466230339
179	8.466168905
180	8.469745235
181	8.468915291
182	8.465033426
183	8.457013884
184	8.454626341
185	8.447330594
186	8.445320579
187	8.442891486
188	8.435395346
189	8.433752817
190	8.434582275
191	8.43823368
192	8.435998239
193	8.437317055
194	8.436800476
195	8.42718566
196	8.431014985
197	8.428866513
198	8.432608668
199	8.425172988
200	8.425099749
201	8.419328447
202	8.417129614
203	8.41501201
204	8.414240026
205	8.41265245
206	8.410769393
207	8.4120696
208	8.417012474
209	8.41646064
210	8.418749268
211	8.411929949
212	8.410591062
213	8.409866958
214	8.408160254
215	8.401952835
216	8.400754543
217	8.404282078
218	8.403351965
219	8.402765205
220	8.404090687
221	8.407501078
222	8.400105338
223	8.397918405
224	8.397682312
225	8.391709841
226	8.391351133
227	8.388775713
228	8.392427964
229	8.392037802
230	8.394413604
231	8.383614888
232	8.381811817
233	8.381536238
234	8.382410671
235	8.380691083
236	8.379280849
237	8.37831437
238	8.377075368
239	8.381995233
240	8.382031169
241	8.381271057
242	8.383564281
243	8.388542687
244	8.388005828
245	8.390345707
246	8.38699198
247	8.385618376
248	8.38455382
249	8.379524121
250	8.379193437
251	8.37870615
252	8.378335769
253	8.378370874
254	8.384331474
255	8.384605102
256	8.372912389
257	8.371327575
258	8.371207081
259	8.371000546
260	8.370425135
261	8.369555592
262	8.368791854
263	8.375169255
264	8.375283608
265	8.374891923
266	8.374080598
267	8.368707064
268	8.369822147
269	8.3690947
270	8.369273634
271	8.369751966
272	8.368162377
273	8.362092055
274	8.356224624
275	8.356660241
276	8.357163282
277	8.356998726
278	8.35663779
279	8.352854823
280	8.353588721
281	8.354617081
282	8.35479035
283	8.354795401
284	8.355285466
285	8.35230148
286	8.352681893
287	8.35268367
288	8.356011908
289	8.36176143
290	8.350340508
291	8.349739589
292	8.351837716
293	8.351850839
294	8.352437784
295	8.353028517
296	8.346336521
297	8.34544524
298	8.348513828
299	8.345662744
300	8.348230285
301	8.344048176
302	8.343611776
303	8.340507994
304	8.330464862
305	8.326768919
306	8.320618918
307	8.311645234
308	8.311387559
309	8.311574371
310	8.315894109
311	8.31262628
312	8.313196512
313	8.314817233
314	8.317959421
315	8.319090616
316	8.321471287
317	8.315162822
318	8.315488882
319	8.315374021
320	8.309919201
